event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
32231;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32236;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32247;mai;sex;fracasso;;1;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32259;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;1
32261;mai;sex;fracasso;;1;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32270;mai;sex;fracasso;;1;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32272;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32281;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32289;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;1
32292;mai;sex;inexistente;;0;2;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32302;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;1
32304;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32306;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32314;mai;sex;fracasso;;2;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32315;mai;sex;fracasso;;1;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32320;mai;sex;inexistente;;0;4;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32326;mai;sex;fracasso;;1;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32328;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32338;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32353;mai;sex;fracasso;;2;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32361;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32368;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32370;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32375;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32388;mai;sex;inexistente;;0;4;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32391;mai;sex;fracasso;;1;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32397;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32399;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32409;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32410;mai;sex;fracasso;;1;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32427;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32428;mai;sex;inexistente;;0;3;-1.8;92.893;-46.2;1.313;5099.1;1;telefone;0
32432;mai;sex;fracasso;;1;3;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32438;mai;sex;inexistente;;0;2;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32451;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32458;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32469;mai;sex;inexistente;;0;4;-1.8;92.893;-46.2;1.313;5099.1;1;telefone;0
32472;mai;sex;fracasso;;1;5;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32488;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32523;mai;sex;fracasso;;1;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32534;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32536;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32537;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32538;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32542;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32554;mai;seg;inexistente;;0;2;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32561;mai;seg;inexistente;;0;4;-1.8;92.893;-46.2;1.299;5099.1;1;telefone;0
32571;mai;seg;inexistente;;0;6;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32572;mai;seg;inexistente;;0;4;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32573;mai;seg;inexistente;;0;7;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32589;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32592;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.299;5099.1;1;telefone;0
32599;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32602;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32610;mai;seg;fracasso;;1;4;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32616;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32618;mai;seg;fracasso;;1;2;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32635;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32639;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;1
32641;mai;seg;sucesso;10.0;1;7;-1.8;92.893;-46.2;1.299;5099.1;0;celular;0
32646;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;1
32647;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32671;mai;seg;fracasso;;1;1;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32672;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32687;mai;seg;fracasso;;1;2;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32688;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32691;mai;seg;sucesso;1.0;1;0;-1.8;92.893;-46.2;1.299;5099.1;0;celular;0
32698;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32708;mai;seg;inexistente;;0;5;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32712;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32719;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32724;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32731;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;1
32734;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32737;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32742;mai;seg;fracasso;;2;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32750;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32753;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32756;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32761;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32765;mai;seg;inexistente;;0;4;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32773;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32778;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32780;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32784;mai;seg;inexistente;;0;5;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32791;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;1
32809;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32813;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32825;mai;seg;fracasso;;1;1;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32839;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32842;mai;seg;inexistente;;0;8;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32848;mai;seg;fracasso;;1;1;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32853;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.299;5099.1;1;telefone;0
32857;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32860;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32861;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32881;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32888;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32902;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32906;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32922;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32927;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32929;mai;seg;fracasso;;1;1;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32937;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32952;mai;seg;fracasso;;1;3;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32956;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32965;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32970;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32985;mai;seg;inexistente;;0;3;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32992;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.299;5099.1;1;telefone;0
32996;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
32997;mai;seg;fracasso;;1;1;-1.8;92.893;-46.2;1.299;5099.1;1;telefone;0
33016;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
33020;mai;seg;fracasso;;2;1;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
33023;mai;seg;inexistente;;0;3;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
33039;mai;seg;fracasso;12.0;2;2;-1.8;92.893;-46.2;1.299;5099.1;0;celular;0
33044;mai;seg;inexistente;;0;2;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
33045;mai;seg;inexistente;;0;2;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
33047;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.299;5099.1;1;celular;1
33048;mai;seg;fracasso;;2;2;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
33050;mai;seg;fracasso;;1;3;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
33064;mai;seg;inexistente;;0;2;-1.8;92.893;-46.2;1.299;5099.1;1;celular;0
33073;mai;ter;fracasso;;1;2;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33089;mai;ter;inexistente;;0;5;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33093;mai;ter;fracasso;;1;3;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33094;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33095;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33097;mai;ter;inexistente;;0;5;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33103;mai;ter;inexistente;;0;2;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33114;mai;ter;inexistente;;0;5;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33127;mai;ter;fracasso;;1;5;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33134;mai;ter;inexistente;;0;2;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33139;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33142;mai;ter;inexistente;;0;3;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33157;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33165;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33176;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33181;mai;ter;fracasso;;1;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33182;mai;ter;inexistente;;0;4;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33187;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33203;mai;ter;fracasso;;1;2;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33220;mai;ter;inexistente;;0;5;-1.8;92.893;-46.2;1.291;5099.1;1;telefone;0
33230;mai;ter;inexistente;;0;2;-1.8;92.893;-46.2;1.291;5099.1;1;celular;1
33239;mai;ter;inexistente;;0;3;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33242;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33244;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33245;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33249;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33250;mai;ter;fracasso;;1;4;-1.8;92.893;-46.2;1.291;5099.1;1;telefone;0
33258;mai;ter;fracasso;;1;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33267;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33290;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33295;mai;ter;fracasso;;1;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;1
33298;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33303;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;1
33304;mai;ter;inexistente;;0;5;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33314;mai;ter;inexistente;;0;2;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33318;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33327;mai;ter;fracasso;;1;2;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33330;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33331;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33333;mai;ter;sucesso;3.0;1;3;-1.8;92.893;-46.2;1.291;5099.1;0;celular;0
33335;mai;ter;inexistente;;0;2;-1.8;92.893;-46.2;1.291;5099.1;1;telefone;0
33338;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33351;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33357;mai;ter;fracasso;;1;3;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33359;mai;ter;inexistente;;0;2;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33360;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;1
33370;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33399;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;1
33407;mai;ter;fracasso;;2;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33414;mai;ter;inexistente;;0;3;-1.8;92.893;-46.2;1.291;5099.1;1;telefone;0
33418;mai;ter;fracasso;;1;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33424;mai;ter;inexistente;;0;3;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33425;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33439;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;1
33444;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33449;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;telefone;0
33456;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;telefone;0
33468;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33470;mai;ter;sucesso;9.0;1;2;-1.8;92.893;-46.2;1.291;5099.1;0;celular;0
33471;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33473;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33480;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;1
33482;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;1
33485;mai;ter;fracasso;;1;5;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33490;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33498;mai;ter;inexistente;;0;3;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33501;mai;ter;fracasso;;1;5;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33503;mai;ter;inexistente;;0;3;-1.8;92.893;-46.2;1.291;5099.1;1;celular;1
33508;mai;ter;sucesso;1.0;2;3;-1.8;92.893;-46.2;1.291;5099.1;0;celular;1
33510;mai;ter;inexistente;;0;2;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33511;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.291;5099.1;1;telefone;0
33515;mai;ter;inexistente;;0;3;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33516;mai;ter;inexistente;;0;2;-1.8;92.893;-46.2;1.291;5099.1;1;celular;1
33526;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33533;mai;ter;fracasso;;1;4;-1.8;92.893;-46.2;1.291;5099.1;1;telefone;0
33539;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33543;mai;ter;inexistente;;0;4;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33556;mai;ter;fracasso;;1;2;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33561;mai;ter;inexistente;;0;2;-1.8;92.893;-46.2;1.291;5099.1;1;telefone;0
33573;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;telefone;0
33593;mai;ter;fracasso;;1;4;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33610;mai;ter;inexistente;;0;6;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33611;mai;ter;fracasso;;1;3;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33619;mai;qua;inexistente;;0;4;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33628;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
33637;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33648;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33661;mai;qua;inexistente;;0;2;-1.8;92.893;-46.2;1.281;5099.1;1;celular;1
33670;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33678;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
33686;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33708;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33713;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33716;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33744;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33747;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;1
33748;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;1
33751;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33761;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;1
33766;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;1
33767;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33770;mai;qua;inexistente;;0;6;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33777;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33786;mai;qua;inexistente;;0;4;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33790;mai;qua;sucesso;10.0;1;0;-1.8;92.893;-46.2;1.281;5099.1;0;celular;1
33829;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33850;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
33882;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33884;mai;qua;inexistente;;0;2;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33887;mai;qua;inexistente;;0;3;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33888;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33900;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33912;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33920;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33937;mai;qua;inexistente;;0;3;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
33944;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33966;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33979;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33981;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33983;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33985;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33988;mai;qua;fracasso;;2;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33995;mai;qua;inexistente;;0;3;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34000;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34009;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34010;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34011;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34013;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34014;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34022;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34028;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34036;mai;qua;fracasso;;1;7;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34050;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34061;mai;qua;fracasso;;1;2;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34065;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34071;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;1
34073;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34076;mai;qua;inexistente;;0;2;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34077;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34078;mai;qua;inexistente;;0;3;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
34080;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34082;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34085;mai;qua;fracasso;;1;2;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34089;mai;qua;sucesso;10.0;1;1;-1.8;92.893;-46.2;1.281;5099.1;0;celular;1
34096;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34109;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
34112;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34121;mai;qua;inexistente;;0;2;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34123;mai;qua;fracasso;;1;3;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34128;mai;qua;inexistente;;0;2;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34130;mai;qua;sucesso;1.0;2;6;-1.8;92.893;-46.2;1.281;5099.1;0;celular;0
34135;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34136;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34137;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;1
34142;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34150;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34153;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34156;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34159;mai;qua;inexistente;;0;4;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
