event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
35240;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35244;mai;sex;inexistente;;0;8;-1.8;92.893;-46.2;1.25;5099.1;1;telefone;0
35248;mai;sex;fracasso;;1;3;-1.8;92.893;-46.2;1.25;5099.1;1;celular;1
35257;mai;sex;inexistente;;0;2;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35260;mai;sex;fracasso;;1;8;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35264;mai;sex;fracasso;;1;2;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35272;mai;sex;fracasso;;1;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35276;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35278;mai;sex;fracasso;;1;9;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35282;mai;sex;fracasso;;1;4;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35283;mai;sex;inexistente;;0;2;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35284;mai;sex;fracasso;;1;7;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35292;mai;sex;inexistente;;0;7;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35297;mai;sex;fracasso;;1;5;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35298;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35312;mai;sex;inexistente;;0;2;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35313;mai;sex;inexistente;;0;9;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35321;mai;sex;inexistente;;0;3;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35322;mai;sex;inexistente;;0;4;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35326;mai;sex;inexistente;;0;3;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35342;mai;sex;inexistente;;0;2;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35359;mai;sex;fracasso;;1;4;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35373;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35375;mai;sex;inexistente;;0;2;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35396;mai;sex;inexistente;;0;3;-1.8;92.893;-46.2;1.25;5099.1;1;telefone;1
35401;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35407;mai;sex;fracasso;;1;6;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35409;mai;sex;fracasso;;1;6;-1.8;92.893;-46.2;1.25;5099.1;1;celular;1
35410;mai;sex;inexistente;;0;7;-1.8;92.893;-46.2;1.25;5099.1;1;celular;1
35411;mai;sex;inexistente;;0;2;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35419;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35427;mai;seg;fracasso;;1;4;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35428;mai;seg;inexistente;;0;5;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35434;mai;seg;fracasso;;1;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;1
35438;mai;seg;inexistente;;0;4;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35445;mai;seg;inexistente;;0;2;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35447;mai;seg;inexistente;;0;4;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35473;mai;seg;inexistente;;0;7;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35476;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35483;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35484;mai;seg;inexistente;;0;4;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35485;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35490;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35495;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35515;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35517;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35522;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35528;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35530;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35537;mai;seg;inexistente;;0;2;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35538;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35544;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35547;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35548;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35553;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;1
35557;mai;seg;fracasso;;1;3;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35562;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35574;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35576;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35602;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35604;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35614;mai;seg;fracasso;;1;2;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35623;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35627;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35637;mai;seg;inexistente;;0;5;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35653;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;1
35661;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35665;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;1
35666;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35682;mai;seg;fracasso;;1;2;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35684;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35686;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35690;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35692;mai;seg;inexistente;;0;2;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35693;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35694;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35697;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35708;mai;seg;inexistente;;0;3;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35709;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35712;mai;seg;inexistente;;0;2;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35728;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35737;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35748;mai;seg;fracasso;;1;3;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35752;mai;seg;inexistente;;0;2;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35758;mai;seg;inexistente;;0;3;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35768;mai;seg;inexistente;;0;9;-1.8;92.893;-46.2;1.244;5099.1;1;telefone;0
35773;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35774;mai;seg;inexistente;;0;5;-1.8;92.893;-46.2;1.244;5099.1;1;telefone;0
35781;mai;seg;inexistente;;0;2;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35783;mai;seg;fracasso;;1;2;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35785;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35790;mai;seg;inexistente;;0;6;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35807;mai;seg;inexistente;;0;5;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35813;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35814;mai;seg;sucesso;9.0;1;2;-1.8;92.893;-46.2;1.244;5099.1;0;celular;1
35816;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35817;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35823;mai;seg;sucesso;10.0;1;7;-1.8;92.893;-46.2;1.244;5099.1;0;celular;0
35828;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.244;5099.1;1;celular;0
35830;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.259;5099.1;1;celular;1
35834;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.259;5099.1;1;celular;1
35837;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.259;5099.1;1;celular;0
35841;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.259;5099.1;1;celular;1
35845;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.259;5099.1;1;celular;0
35851;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.259;5099.1;1;celular;0
35852;mai;sex;sucesso;3.0;1;0;-1.8;92.893;-46.2;1.259;5099.1;0;celular;0
35853;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.259;5099.1;1;celular;0
35856;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.259;5099.1;1;celular;1
35857;mai;sex;fracasso;3.0;3;0;-1.8;92.893;-46.2;1.259;5099.1;0;celular;0
35864;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.259;5099.1;1;celular;0
35881;mai;sex;sucesso;3.0;1;0;-1.8;92.893;-46.2;1.259;5099.1;0;celular;1
35884;mai;sex;sucesso;3.0;1;0;-1.8;92.893;-46.2;1.259;5099.1;0;celular;1
35904;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.264;5099.1;1;celular;0
35915;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.264;5099.1;1;celular;1
35919;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.264;5099.1;1;celular;0
35920;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.264;5099.1;1;celular;0
35923;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.264;5099.1;1;celular;0
35931;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.264;5099.1;1;celular;0
35932;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.264;5099.1;1;celular;1
35934;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.264;5099.1;1;celular;1
35942;mai;seg;sucesso;3.0;1;0;-1.8;92.893;-46.2;1.264;5099.1;0;celular;1
35950;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.264;5099.1;1;celular;0
35953;mai;seg;fracasso;;1;1;-1.8;92.893;-46.2;1.264;5099.1;1;celular;0
35964;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.264;5099.1;1;telefone;0
35967;mai;seg;fracasso;;1;0;-1.8;92.893;-46.2;1.264;5099.1;1;celular;0
35969;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.264;5099.1;1;celular;0
35987;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
35992;mai;ter;sucesso;3.0;1;1;-1.8;92.893;-46.2;1.266;5099.1;0;celular;0
35995;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
36008;mai;ter;inexistente;;0;2;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
36011;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;1
36026;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
36028;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
36030;mai;ter;inexistente;;0;3;-1.8;92.893;-46.2;1.266;5099.1;1;telefone;0
36040;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
36041;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
36057;mai;ter;sucesso;3.0;1;0;-1.8;92.893;-46.2;1.266;5099.1;0;celular;0
36073;mai;ter;fracasso;;1;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
36076;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
36078;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
36080;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
36101;mai;ter;fracasso;;1;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
36110;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;1
36119;mai;qua;inexistente;;0;2;-1.8;92.893;-46.2;1.27;5099.1;1;celular;0
36124;mai;qua;sucesso;3.0;1;0;-1.8;92.893;-46.2;1.27;5099.1;0;celular;1
36128;mai;qua;inexistente;;0;2;-1.8;92.893;-46.2;1.27;5099.1;1;celular;0
36129;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.27;5099.1;1;celular;0
36148;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.27;5099.1;1;celular;0
36168;mai;qua;sucesso;3.0;1;0;-1.8;92.893;-46.2;1.27;5099.1;0;celular;0
36191;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.27;5099.1;1;telefone;0
36194;mai;qui;inexistente;;0;6;-1.8;92.893;-46.2;1.27;5099.1;1;celular;0
36196;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.27;5099.1;1;celular;0
36204;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.27;5099.1;1;celular;0
36209;mai;qui;inexistente;;0;2;-1.8;92.893;-46.2;1.27;5099.1;1;celular;0
36211;mai;qui;inexistente;;0;3;-1.8;92.893;-46.2;1.27;5099.1;1;celular;0
36224;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.27;5099.1;1;celular;0
36228;jun;seg;inexistente;;0;0;-2.9;92.963;-40.8;1.266;5076.2;1;celular;0
36232;jun;seg;fracasso;;1;0;-2.9;92.963;-40.8;1.266;5076.2;1;celular;0
36236;jun;seg;inexistente;;0;0;-2.9;92.963;-40.8;1.266;5076.2;1;celular;1
36237;jun;seg;sucesso;4.0;1;0;-2.9;92.963;-40.8;1.266;5076.2;0;celular;1
36260;jun;seg;sucesso;3.0;1;0;-2.9;92.963;-40.8;1.266;5076.2;0;celular;0
36262;jun;seg;inexistente;;0;1;-2.9;92.963;-40.8;1.266;5076.2;1;celular;0
36263;jun;seg;inexistente;;0;0;-2.9;92.963;-40.8;1.266;5076.2;1;celular;0
36266;jun;seg;inexistente;;0;0;-2.9;92.963;-40.8;1.266;5076.2;1;celular;1
36269;jun;seg;inexistente;;0;1;-2.9;92.963;-40.8;1.266;5076.2;1;celular;1
36270;jun;seg;inexistente;;0;1;-2.9;92.963;-40.8;1.266;5076.2;1;celular;1
36271;jun;seg;inexistente;;0;0;-2.9;92.963;-40.8;1.266;5076.2;1;celular;0
36278;jun;seg;fracasso;;1;0;-2.9;92.963;-40.8;1.266;5076.2;1;celular;0
36285;jun;seg;inexistente;;0;0;-2.9;92.963;-40.8;1.266;5076.2;1;celular;0
36289;jun;seg;inexistente;;0;0;-2.9;92.963;-40.8;1.266;5076.2;1;telefone;0
36295;jun;seg;fracasso;;1;0;-2.9;92.963;-40.8;1.266;5076.2;1;celular;0
36300;jun;seg;inexistente;;0;1;-2.9;92.963;-40.8;1.266;5076.2;1;celular;1
36307;jun;seg;inexistente;;0;1;-2.9;92.963;-40.8;1.266;5076.2;1;telefone;0
36320;jun;ter;inexistente;;0;1;-2.9;92.963;-40.8;1.262;5076.2;1;celular;0
36321;jun;ter;inexistente;;0;0;-2.9;92.963;-40.8;1.262;5076.2;1;celular;0
36325;jun;ter;inexistente;;0;0;-2.9;92.963;-40.8;1.262;5076.2;1;celular;0
36327;jun;ter;inexistente;;0;0;-2.9;92.963;-40.8;1.262;5076.2;1;celular;0
36339;jun;ter;inexistente;;0;0;-2.9;92.963;-40.8;1.262;5076.2;1;celular;1
36352;jun;ter;fracasso;;2;0;-2.9;92.963;-40.8;1.262;5076.2;1;celular;0
36353;jun;ter;inexistente;;0;0;-2.9;92.963;-40.8;1.262;5076.2;1;celular;1
36354;jun;ter;inexistente;;0;0;-2.9;92.963;-40.8;1.262;5076.2;1;celular;1
36376;jun;ter;inexistente;;0;0;-2.9;92.963;-40.8;1.262;5076.2;1;telefone;1
36380;jun;ter;inexistente;;0;0;-2.9;92.963;-40.8;1.262;5076.2;1;celular;0
36394;jun;ter;fracasso;;1;2;-2.9;92.963;-40.8;1.262;5076.2;1;celular;0
36397;jun;ter;inexistente;;0;0;-2.9;92.963;-40.8;1.262;5076.2;1;celular;0
36408;jun;ter;inexistente;;0;0;-2.9;92.963;-40.8;1.262;5076.2;1;celular;1
36419;jun;ter;fracasso;;2;0;-2.9;92.963;-40.8;1.262;5076.2;1;celular;0
36422;jun;ter;fracasso;;1;3;-2.9;92.963;-40.8;1.262;5076.2;1;celular;1
36424;jun;ter;inexistente;;0;0;-2.9;92.963;-40.8;1.262;5076.2;1;celular;1
36444;jun;ter;inexistente;;0;2;-2.9;92.963;-40.8;1.262;5076.2;1;celular;0
36445;jun;ter;fracasso;;1;1;-2.9;92.963;-40.8;1.262;5076.2;1;celular;0
36457;jun;ter;inexistente;;0;1;-2.9;92.963;-40.8;1.262;5076.2;1;celular;0
36460;jun;ter;inexistente;;0;2;-2.9;92.963;-40.8;1.262;5076.2;1;celular;0
36466;jun;qua;sucesso;3.0;1;1;-2.9;92.963;-40.8;1.26;5076.2;0;celular;1
36468;jun;qua;inexistente;;0;3;-2.9;92.963;-40.8;1.26;5076.2;1;telefone;1
36477;jun;qua;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36493;jun;qua;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36494;jun;qua;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;1
36500;jun;qua;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;1
36509;jun;qua;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36510;jun;qua;sucesso;4.0;1;1;-2.9;92.963;-40.8;1.26;5076.2;0;celular;1
36511;jun;qua;fracasso;;1;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36513;jun;qua;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;1
36516;jun;qua;inexistente;;0;2;-2.9;92.963;-40.8;1.26;5076.2;1;celular;1
36526;jun;qua;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36528;jun;qua;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36530;jun;qua;fracasso;;2;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36539;jun;qua;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36543;jun;qua;sucesso;3.0;1;0;-2.9;92.963;-40.8;1.26;5076.2;0;celular;1
36546;jun;qua;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36548;jun;qua;fracasso;;1;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;1
36551;jun;qua;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36554;jun;qua;fracasso;;1;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36556;jun;qua;inexistente;;0;1;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36559;jun;qua;inexistente;;0;2;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36562;jun;qua;inexistente;;0;1;-2.9;92.963;-40.8;1.26;5076.2;1;celular;1
36565;jun;qua;sucesso;2.0;1;0;-2.9;92.963;-40.8;1.26;5076.2;0;celular;0
36569;jun;qua;fracasso;;1;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36570;jun;qua;inexistente;;0;1;-2.9;92.963;-40.8;1.26;5076.2;1;celular;1
36582;jun;qui;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36588;jun;qui;inexistente;;0;1;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36595;jun;qui;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36597;jun;qui;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36598;jun;qui;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;1
36603;jun;qui;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;1
36608;jun;qui;fracasso;;1;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;1
36609;jun;qui;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;1
36615;jun;qui;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;1
36616;jun;qui;sucesso;3.0;1;2;-2.9;92.963;-40.8;1.26;5076.2;0;celular;1
36624;jun;qui;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36627;jun;qui;sucesso;4.0;1;0;-2.9;92.963;-40.8;1.26;5076.2;0;celular;1
36638;jun;qui;fracasso;;2;2;-2.9;92.963;-40.8;1.26;5076.2;1;celular;1
36639;jun;qui;inexistente;;0;1;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36648;jun;qui;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36654;jun;sex;inexistente;;0;0;-2.9;92.963;-40.8;1.268;5076.2;1;celular;0
36657;jun;sex;sucesso;3.0;1;0;-2.9;92.963;-40.8;1.268;5076.2;0;celular;1
36659;jun;sex;inexistente;;0;0;-2.9;92.963;-40.8;1.268;5076.2;1;celular;0
36662;jun;sex;inexistente;;0;0;-2.9;92.963;-40.8;1.268;5076.2;1;celular;1
36663;jun;sex;inexistente;;0;0;-2.9;92.963;-40.8;1.268;5076.2;1;celular;1
36666;jun;sex;fracasso;;1;0;-2.9;92.963;-40.8;1.268;5076.2;1;celular;0
36682;jun;sex;sucesso;3.0;1;0;-2.9;92.963;-40.8;1.268;5076.2;0;celular;0
36687;jun;sex;inexistente;;0;0;-2.9;92.963;-40.8;1.268;5076.2;1;telefone;0
36701;jun;sex;inexistente;;0;1;-2.9;92.963;-40.8;1.268;5076.2;1;celular;0
36702;jun;sex;fracasso;;1;1;-2.9;92.963;-40.8;1.268;5076.2;1;celular;0
36703;jun;sex;inexistente;;0;2;-2.9;92.963;-40.8;1.268;5076.2;1;celular;1
36704;jun;sex;sucesso;3.0;1;1;-2.9;92.963;-40.8;1.268;5076.2;0;celular;0
36706;jun;sex;inexistente;;0;1;-2.9;92.963;-40.8;1.268;5076.2;1;celular;1
36730;jun;seg;inexistente;;0;1;-2.9;92.963;-40.8;1.281;5076.2;1;celular;0
36732;jun;seg;inexistente;;0;1;-2.9;92.963;-40.8;1.281;5076.2;1;celular;0
36741;jun;seg;fracasso;;1;1;-2.9;92.963;-40.8;1.281;5076.2;1;celular;0
36742;jun;seg;fracasso;;1;2;-2.9;92.963;-40.8;1.281;5076.2;1;celular;0
36751;jun;ter;inexistente;;0;2;-2.9;92.963;-40.8;1.286;5076.2;1;celular;0
36771;jun;sex;sucesso;3.0;1;1;-2.9;92.963;-40.8;1.268;5076.2;0;celular;1
36779;jun;sex;sucesso;3.0;1;2;-2.9;92.963;-40.8;1.268;5076.2;0;celular;0
36782;jun;sex;inexistente;;0;1;-2.9;92.963;-40.8;1.268;5076.2;1;celular;0
36785;jun;seg;inexistente;;0;1;-2.9;92.963;-40.8;1.26;5076.2;1;telefone;0
36798;jun;seg;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36799;jun;seg;fracasso;;1;1;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36802;jun;seg;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36806;jun;seg;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;1
36818;jun;seg;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36835;jun;seg;fracasso;;1;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36839;jun;seg;inexistente;;0;1;-2.9;92.963;-40.8;1.26;5076.2;1;celular;1
36843;jun;seg;inexistente;;0;0;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36846;jun;seg;inexistente;;0;2;-2.9;92.963;-40.8;1.26;5076.2;1;celular;0
36850;jun;ter;inexistente;;0;1;-2.9;92.963;-40.8;1.252;5076.2;1;celular;1
36851;jun;ter;inexistente;;0;1;-2.9;92.963;-40.8;1.252;5076.2;1;celular;1
36854;jun;ter;inexistente;;0;0;-2.9;92.963;-40.8;1.252;5076.2;1;celular;0
36856;jun;ter;inexistente;;0;0;-2.9;92.963;-40.8;1.252;5076.2;1;celular;0
36857;jun;ter;inexistente;;0;0;-2.9;92.963;-40.8;1.252;5076.2;1;celular;1
36861;jun;ter;fracasso;;1;0;-2.9;92.963;-40.8;1.252;5076.2;1;celular;0
36871;jun;ter;inexistente;;0;2;-2.9;92.963;-40.8;1.252;5076.2;1;celular;1
36877;jun;qua;inexistente;;0;1;-2.9;92.963;-40.8;1.244;5076.2;1;celular;0
36885;jun;qui;inexistente;;0;14;-2.9;92.963;-40.8;1.235;5076.2;1;telefone;0
36897;jun;sex;inexistente;;0;4;-2.9;92.963;-40.8;1.224;5076.2;1;celular;0
36931;jun;ter;fracasso;;1;0;-2.9;92.963;-40.8;1.099;5076.2;1;celular;0
36943;jul;qua;inexistente;;0;0;-2.9;92.469;-33.6;1.085;5076.2;1;celular;0
36955;jul;qui;inexistente;;0;0;-2.9;92.469;-33.6;1.072;5076.2;1;celular;1
36972;jul;qui;sucesso;14.0;1;0;-2.9;92.469;-33.6;1.072;5076.2;0;celular;1
36979;jul;qui;fracasso;;1;1;-2.9;92.469;-33.6;1.072;5076.2;1;celular;1
