event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
33371,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33374,validation,celular,0,0.1126530895465427,0.10052567403067077,0
33380,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33384,validation,telefone,0,0.1126530895465427,0.027987659419158505,0
33388,validation,celular,0,0.1126530895465427,0.10052567403067077,0
33389,validation,celular,0,0.1126530895465427,0.06387791439285653,0
33390,validation,celular,0,0.1126530895465427,0.06387791439285653,0
33391,validation,celular,0,0.1126530895465427,0.30820470916291975,1
33397,validation,celular,0,0.1126530895465427,0.10052567403067077,0
33401,validation,celular,0,0.1126530895465427,0.10052567403067077,0
33402,validation,celular,0,0.1126530895465427,0.10052567403067077,0
33403,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33412,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33416,validation,celular,0,0.1126530895465427,0.06387791439285653,0
33419,validation,celular,0,0.1126530895465427,0.09302465678920031,0
33426,validation,celular,1,0.1126530895465427,0.10447421796176111,0
33430,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33431,validation,celular,0,0.1126530895465427,0.061358558473108935,0
33434,validation,celular,1,0.1126530895465427,0.10447421796176111,0
33451,validation,celular,0,0.1126530895465427,0.10052567403067077,0
33472,validation,celular,0,0.1126530895465427,0.061358558473108935,0
33476,validation,telefone,0,0.1126530895465427,0.045035205472912135,0
33477,validation,celular,0,0.1126530895465427,0.06387791439285653,0
33478,validation,celular,1,0.1126530895465427,0.10447421796176111,0
33488,validation,telefone,0,0.1126530895465427,0.027987659419158505,0
33497,validation,celular,0,0.1126530895465427,0.09302465678920031,0
33514,validation,celular,0,0.1126530895465427,0.061358558473108935,0
33517,validation,celular,0,0.1126530895465427,0.061358558473108935,0
33520,validation,celular,0,0.1126530895465427,0.050100166481383684,0
33521,validation,celular,0,0.1126530895465427,0.0967102470096883,0
33525,validation,celular,0,0.1126530895465427,0.10052567403067077,0
33542,validation,celular,0,0.1126530895465427,0.052182956892582774,0
33544,validation,celular,0,0.1126530895465427,0.10052567403067077,0
33545,validation,celular,0,0.1126530895465427,0.10052567403067077,0
33546,validation,telefone,0,0.1126530895465427,0.04887513276086612,0
33547,validation,telefone,0,0.1126530895465427,0.043224694422336445,0
33549,validation,telefone,1,0.1126530895465427,0.1558770610727108,0
33551,validation,celular,0,0.1126530895465427,0.09302465678920031,0
33552,validation,celular,0,0.1126530895465427,0.061358558473108935,0
33553,validation,celular,0,0.1126530895465427,0.09302465678920031,0
33557,validation,celular,0,0.1126530895465427,0.061358558473108935,0
33569,validation,celular,0,0.1126530895465427,0.08946561159673155,0
33572,validation,celular,0,0.1126530895465427,0.10052567403067077,0
33574,validation,celular,0,0.1126530895465427,0.08602981664863428,0
33575,validation,celular,0,0.1126530895465427,0.0967102470096883,0
33577,validation,telefone,0,0.1126530895465427,0.029179415683340156,0
33578,validation,celular,0,0.1126530895465427,0.10052567403067077,0
33589,validation,celular,0,0.1126530895465427,0.09302465678920031,0
33606,validation,telefone,0,0.1126530895465427,0.04691783288992397,0
33618,validation,celular,0,0.1126530895465427,0.10310799139924194,0
33643,validation,celular,0,0.1126530895465427,0.07104940270225155,0
33654,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33655,validation,telefone,0,0.1126530895465427,0.03342493571515652,0
33664,validation,celular,0,0.1126530895465427,0.07393531839327898,0
33666,validation,celular,0,0.1126530895465427,0.06826782884347242,0
33676,validation,celular,0,0.1126530895465427,0.07393531839327898,0
33680,validation,telefone,0,0.1126530895465427,0.059054127572170254,0
33682,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33712,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33725,validation,telefone,0,0.1126530895465427,0.04262131690132147,0
33729,validation,celular,0,0.1126530895465427,0.07844641030782741,0
33739,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33740,validation,celular,0,0.1126530895465427,0.08827630776759544,0
33746,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33769,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33788,validation,celular,0,0.1126530895465427,0.10714588358458359,0
33789,validation,telefone,0,0.1126530895465427,0.03397189447139368,0
33793,validation,celular,0,0.1126530895465427,0.11564038142038822,0
33799,validation,celular,1,0.1126530895465427,0.1113222795723798,0
33813,validation,celular,0,0.1126530895465427,0.09920536307497621,0
33816,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33817,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33820,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33823,validation,telefone,0,0.1126530895465427,0.059054127572170254,0
33831,validation,celular,0,0.1126530895465427,0.07393531839327898,0
33832,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33836,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33839,validation,telefone,0,0.1126530895465427,0.048196853516548684,0
33843,validation,celular,0,0.1126530895465427,0.07393531839327898,0
33844,validation,celular,0,0.1126530895465427,0.06558746456928649,0
33855,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33885,validation,celular,1,0.1126530895465427,0.1201033422014758,0
33889,validation,celular,0,0.1126530895465427,0.07393531839327898,0
33898,validation,celular,0,0.1126530895465427,0.07104940270225155,0
33901,validation,celular,0,0.1126530895465427,0.07393531839327898,0
33911,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33913,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33915,validation,celular,0,0.1126530895465427,0.07393531839327898,0
33923,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33934,validation,telefone,0,0.1126530895465427,0.059054127572170254,0
33942,validation,celular,0,0.1126530895465427,0.11564038142038822,0
33946,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33953,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33958,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33963,validation,celular,0,0.1126530895465427,0.3523830859053816,1
33964,validation,celular,0,0.1126530895465427,0.07393531839327898,0
33977,validation,celular,0,0.1126530895465427,0.1201033422014758,0
33993,validation,celular,0,0.1126530895465427,0.11564038142038822,0
33994,validation,celular,0,0.1126530895465427,0.1113222795723798,0
34003,validation,celular,0,0.1126530895465427,0.1201033422014758,0
34031,validation,celular,0,0.1126530895465427,0.1113222795723798,0
34033,validation,celular,0,0.1126530895465427,0.1201033422014758,0
34035,validation,celular,1,0.1126530895465427,0.07393531839327898,0
34044,validation,celular,0,0.1126530895465427,0.10714588358458359,0
34054,validation,telefone,0,0.1126530895465427,0.17021921820300484,0
34056,validation,telefone,0,0.1126530895465427,0.056713496574526366,0
34064,validation,celular,0,0.1126530895465427,0.07104940270225155,0
34068,validation,celular,0,0.1126530895465427,0.11564038142038822,0
34079,validation,celular,0,0.1126530895465427,0.06720710936428638,0
34086,validation,celular,0,0.1126530895465427,0.07104940270225155,0
34087,validation,celular,0,0.1126530895465427,0.10714588358458359,0
34093,validation,celular,0,0.1126530895465427,0.07104940270225155,0
34097,validation,celular,0,0.1126530895465427,0.07104940270225155,0
34108,validation,telefone,0,0.1126530895465427,0.05446026784293767,0
34116,validation,telefone,0,0.1126530895465427,0.03126436788416593,0
34125,validation,celular,0,0.1126530895465427,0.11564038142038822,0
34141,validation,celular,0,0.1126530895465427,0.10310799139924194,0
34143,validation,celular,0,0.1126530895465427,0.07104940270225155,0
34160,validation,celular,0,0.1126530895465427,0.10714588358458359,0
34161,validation,celular,0,0.1126530895465427,0.07104940270225155,0
34169,validation,telefone,0,0.1126530895465427,0.03126436788416593,0
34171,validation,celular,0,0.1126530895465427,0.07104940270225155,0
34178,validation,celular,0,0.1126530895465427,0.07104940270225155,0
34190,validation,celular,0,0.1126530895465427,0.06826782884347242,0
34197,validation,celular,1,0.1126530895465427,0.1113222795723798,0
34200,validation,celular,0,0.1126530895465427,0.11564038142038822,0
34209,validation,celular,0,0.1126530895465427,0.06558746456928649,0
34211,validation,celular,0,0.1126530895465427,0.1113222795723798,0
34214,validation,celular,1,0.1126530895465427,0.06826782884347242,0
34217,validation,celular,0,0.1126530895465427,0.09920536307497621,0
34230,validation,telefone,0,0.1126530895465427,0.03126436788416593,0
34252,validation,celular,0,0.1126530895465427,0.09141254149861151,0
34253,validation,telefone,0,0.1126530895465427,0.04072478808976519,0
34259,validation,celular,0,0.1126530895465427,0.10268614685898844,0
34285,validation,celular,1,0.1126530895465427,0.10268614685898844,0
34292,validation,celular,0,0.1126530895465427,0.08126454065893944,0
34293,validation,celular,0,0.1126530895465427,0.08452762437364168,0
34294,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34296,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34307,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34322,validation,celular,0,0.1126530895465427,0.06273597262009974,0
34327,validation,celular,0,0.1126530895465427,0.10268614685898844,0
34328,validation,celular,0,0.1126530895465427,0.06530794956545781,0
34332,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34334,validation,celular,0,0.1126530895465427,0.06530794956545781,0
34340,validation,celular,0,0.1126530895465427,0.06530794956545781,0
34347,validation,telefone,0,0.1126530895465427,0.05206558821042116,0
34367,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34371,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34373,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34377,validation,celular,0,0.1126530895465427,0.06530794956545781,0
34395,validation,telefone,0,0.1126530895465427,0.04998723530181364,0
34397,validation,celular,0,0.1126530895465427,0.09504095351329234,0
34400,validation,celular,1,0.1126530895465427,0.10670948438345297,0
34402,validation,celular,0,0.1126530895465427,0.06530794956545781,0
34406,validation,celular,1,0.1126530895465427,0.06530794956545781,0
34410,validation,celular,0,0.1126530895465427,0.06933206041434879,0
34414,validation,celular,0,0.1126530895465427,0.09141254149861151,0
34420,validation,telefone,0,0.1126530895465427,0.04072478808976519,0
34422,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34430,validation,celular,0,0.1126530895465427,0.06530794956545781,0
34436,validation,celular,0,0.1126530895465427,0.057873315699696164,0
34441,validation,telefone,0,0.1126530895465427,0.027468499040331298,0
34457,validation,celular,0,0.1126530895465427,0.06530794956545781,0
34464,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34478,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34480,validation,telefone,0,0.1126530895465427,0.03112625551575685,0
34489,validation,celular,0,0.1126530895465427,0.10268614685898844,0
34493,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34495,validation,celular,0,0.1126530895465427,0.061755508094713106,0
34497,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34507,validation,celular,1,0.1126530895465427,0.10670948438345297,0
34509,validation,celular,0,0.1126530895465427,0.10268614685898844,0
34525,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34527,validation,telefone,0,0.1126530895465427,0.029857431140067524,0
34530,validation,celular,1,0.1126530895465427,0.289560735292122,1
34532,validation,celular,0,0.1126530895465427,0.10268614685898844,0
34557,validation,celular,0,0.1126530895465427,0.06530794956545781,0
34560,validation,celular,0,0.1126530895465427,0.09504095351329234,0
34577,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34587,validation,celular,0,0.1126530895465427,0.10268614685898844,0
34592,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34593,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34597,validation,celular,1,0.1126530895465427,0.10670948438345297,0
34611,validation,celular,1,0.1126530895465427,0.09504095351329234,0
34612,validation,celular,1,0.1126530895465427,0.10268614685898844,0
34615,validation,celular,0,0.1126530895465427,0.10268614685898844,0
34617,validation,celular,0,0.1126530895465427,0.09879772648220442,0
34619,validation,celular,0,0.1126530895465427,0.10268614685898844,0
34628,validation,celular,0,0.1126530895465427,0.0602587559318111,0
34649,validation,celular,1,0.1126530895465427,0.29492417695615053,1
34661,validation,celular,0,0.1126530895465427,0.10268614685898844,0
34668,validation,celular,1,0.1126530895465427,0.10268614685898844,0
34670,validation,celular,0,0.1126530895465427,0.06273597262009974,0
34675,validation,celular,0,0.1126530895465427,0.10268614685898844,0
34678,validation,celular,0,0.1126530895465427,0.10268614685898844,0
34683,validation,celular,0,0.1126530895465427,0.10268614685898844,0
34694,validation,celular,0,0.1126530895465427,0.09879772648220442,0
34698,validation,celular,0,0.1126530895465427,0.10670948438345297,0
34703,validation,celular,0,0.1126530895465427,0.06530794956545781,0
34717,validation,celular,0,0.1126530895465427,0.10268614685898844,0
34724,validation,celular,0,0.1126530895465427,0.05336610245298892,0
34726,validation,celular,0,0.1126530895465427,0.09504095351329234,0
34731,validation,celular,1,0.1126530895465427,0.30057083881562496,1
34733,validation,celular,0,0.1126530895465427,0.0602587559318111,0
34735,validation,celular,0,0.1126530895465427,0.10268614685898844,0
34736,validation,celular,1,0.1126530895465427,0.10268614685898844,0
34740,validation,telefone,0,0.1126530895465427,0.04998723530181364,0
34744,validation,celular,1,0.1126530895465427,0.10268614685898844,0
34750,validation,celular,0,0.1126530895465427,0.06273597262009974,0
34762,validation,celular,0,0.1126530895465427,0.09504095351329234,0
34763,validation,celular,0,0.1126530895465427,0.10268614685898844,0
