event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
33610,test,celular,0,0.1126530895465427,0.08271398215810517,0
33611,test,celular,0,0.1126530895465427,0.05659621789910432,0
33619,test,celular,0,0.1126530895465427,0.10310799139924194,0
33628,test,telefone,0,0.1126530895465427,0.056713496574526366,0
33637,test,celular,0,0.1126530895465427,0.11564038142038822,0
33648,test,celular,0,0.1126530895465427,0.11564038142038822,0
33661,test,celular,1,0.1126530895465427,0.1113222795723798,0
33670,test,celular,0,0.1126530895465427,0.1201033422014758,0
33678,test,telefone,0,0.1126530895465427,0.03540918569969181,0
33686,test,celular,0,0.1126530895465427,0.1201033422014758,0
33708,test,celular,0,0.1126530895465427,0.1201033422014758,0
33713,test,celular,0,0.1126530895465427,0.1201033422014758,0
33716,test,celular,0,0.1126530895465427,0.07104940270225155,0
33744,test,celular,0,0.1126530895465427,0.07393531839327898,0
33747,test,celular,1,0.1126530895465427,0.1201033422014758,0
33748,test,celular,1,0.1126530895465427,0.1201033422014758,0
33751,test,celular,0,0.1126530895465427,0.1201033422014758,0
33761,test,celular,1,0.1126530895465427,0.1201033422014758,0
33766,test,celular,1,0.1126530895465427,0.1201033422014758,0
33767,test,celular,0,0.1126530895465427,0.07393531839327898,0
33770,test,celular,0,0.1126530895465427,0.0954347312095112,0
33777,test,celular,0,0.1126530895465427,0.07393531839327898,0
33786,test,celular,0,0.1126530895465427,0.10310799139924194,0
33790,test,celular,1,0.1126530895465427,0.3290895411367395,1
33829,test,celular,0,0.1126530895465427,0.11564038142038822,0
33850,test,telefone,0,0.1126530895465427,0.03540918569969181,0
33882,test,celular,0,0.1126530895465427,0.1201033422014758,0
33884,test,celular,0,0.1126530895465427,0.1113222795723798,0
33887,test,celular,0,0.1126530895465427,0.10714588358458359,0
33888,test,celular,0,0.1126530895465427,0.1201033422014758,0
33900,test,celular,0,0.1126530895465427,0.1201033422014758,0
33912,test,celular,0,0.1126530895465427,0.07104940270225155,0
33920,test,celular,0,0.1126530895465427,0.1201033422014758,0
33937,test,telefone,0,0.1126530895465427,0.05229159731292107,0
33944,test,celular,0,0.1126530895465427,0.1201033422014758,0
33966,test,celular,0,0.1126530895465427,0.07393531839327898,0
33979,test,celular,0,0.1126530895465427,0.07393531839327898,0
33981,test,celular,0,0.1126530895465427,0.07393531839327898,0
33983,test,celular,0,0.1126530895465427,0.1201033422014758,0
33985,test,celular,0,0.1126530895465427,0.1201033422014758,0
33988,test,celular,0,0.1126530895465427,0.06720710936428638,0
33995,test,celular,0,0.1126530895465427,0.10714588358458359,0
34000,test,celular,0,0.1126530895465427,0.07393531839327898,0
34009,test,celular,0,0.1126530895465427,0.07393531839327898,0
34010,test,celular,0,0.1126530895465427,0.07393531839327898,0
34011,test,celular,0,0.1126530895465427,0.1201033422014758,0
34013,test,celular,0,0.1126530895465427,0.1201033422014758,0
34014,test,celular,0,0.1126530895465427,0.1201033422014758,0
34022,test,celular,0,0.1126530895465427,0.1201033422014758,0
34028,test,celular,0,0.1126530895465427,0.1201033422014758,0
34036,test,celular,0,0.1126530895465427,0.05581707522158721,0
34050,test,celular,0,0.1126530895465427,0.07104940270225155,0
34061,test,celular,0,0.1126530895465427,0.06826782884347242,0
34065,test,celular,0,0.1126530895465427,0.11564038142038822,0
34071,test,celular,1,0.1126530895465427,0.11564038142038822,0
34073,test,celular,0,0.1126530895465427,0.07104940270225155,0
34076,test,celular,0,0.1126530895465427,0.1113222795723798,0
34077,test,celular,0,0.1126530895465427,0.07104940270225155,0
34078,test,telefone,0,0.1126530895465427,0.05229159731292107,0
34080,test,celular,0,0.1126530895465427,0.11564038142038822,0
34082,test,celular,0,0.1126530895465427,0.11564038142038822,0
34085,test,celular,0,0.1126530895465427,0.06826782884347242,0
34089,test,celular,1,0.1126530895465427,0.3196822418456808,1
34096,test,celular,0,0.1126530895465427,0.07104940270225155,0
34109,test,telefone,0,0.1126530895465427,0.03397189447139368,0
34112,test,celular,0,0.1126530895465427,0.11564038142038822,0
34121,test,celular,0,0.1126530895465427,0.1113222795723798,0
34123,test,celular,0,0.1126530895465427,0.06558746456928649,0
34128,test,celular,0,0.1126530895465427,0.1113222795723798,0
34130,test,celular,0,0.1126530895465427,0.3108372982863779,1
34135,test,celular,0,0.1126530895465427,0.11564038142038822,0
34136,test,celular,0,0.1126530895465427,0.07104940270225155,0
34137,test,celular,1,0.1126530895465427,0.07104940270225155,0
34142,test,celular,0,0.1126530895465427,0.11564038142038822,0
34150,test,celular,0,0.1126530895465427,0.07104940270225155,0
34153,test,celular,0,0.1126530895465427,0.11564038142038822,0
34156,test,celular,0,0.1126530895465427,0.11564038142038822,0
34159,test,celular,0,0.1126530895465427,0.10310799139924194,0
34163,test,celular,0,0.1126530895465427,0.1113222795723798,0
34179,test,celular,0,0.1126530895465427,0.11564038142038822,0
34185,test,telefone,0,0.1126530895465427,0.05446026784293767,0
34195,test,celular,0,0.1126530895465427,0.10714588358458359,0
34196,test,celular,0,0.1126530895465427,0.1113222795723798,0
34202,test,celular,1,0.1126530895465427,0.06826782884347242,0
34207,test,celular,0,0.1126530895465427,0.10714588358458359,0
34219,test,celular,0,0.1126530895465427,0.11564038142038822,0
34222,test,telefone,0,0.1126530895465427,0.056713496574526366,0
34236,test,celular,0,0.1126530895465427,0.10268614685898844,0
34238,test,celular,0,0.1126530895465427,0.06273597262009974,0
34266,test,celular,0,0.1126530895465427,0.09504095351329234,0
34271,test,celular,0,0.1126530895465427,0.04919158586294027,0
34279,test,celular,0,0.1126530895465427,0.10670948438345297,0
34284,test,celular,0,0.1126530895465427,0.06530794956545781,0
34295,test,celular,0,0.1126530895465427,0.06530794956545781,0
34301,test,celular,0,0.1126530895465427,0.07508078133978326,0
34302,test,celular,1,0.1126530895465427,0.10670948438345297,0
34311,test,celular,0,0.1126530895465427,0.10670948438345297,0
34315,test,celular,0,0.1126530895465427,0.10670948438345297,0
34318,test,celular,0,0.1126530895465427,0.06530794956545781,0
34331,test,celular,1,0.1126530895465427,0.10670948438345297,0
34342,test,celular,0,0.1126530895465427,0.10670948438345297,0
34345,test,celular,0,0.1126530895465427,0.09879772648220442,0
34348,test,telefone,0,0.1126530895465427,0.04072478808976519,0
34357,test,celular,0,0.1126530895465427,0.10670948438345297,0
34362,test,celular,0,0.1126530895465427,0.04919158586294027,0
34365,test,celular,1,0.1126530895465427,0.09879772648220442,0
34366,test,celular,0,0.1126530895465427,0.09879772648220442,0
34372,test,celular,0,0.1126530895465427,0.10670948438345297,0
34378,test,celular,0,0.1126530895465427,0.10268614685898844,0
34380,test,celular,0,0.1126530895465427,0.09879772648220442,0
34405,test,celular,0,0.1126530895465427,0.06530794956545781,0
34407,test,celular,0,0.1126530895465427,0.10268614685898844,0
34423,test,celular,0,0.1126530895465427,0.06273597262009974,0
34431,test,celular,1,0.1126530895465427,0.10670948438345297,0
34434,test,celular,1,0.1126530895465427,0.061755508094713106,0
34448,test,celular,0,0.1126530895465427,0.09141254149861151,0
34451,test,celular,0,0.1126530895465427,0.06530794956545781,0
34454,test,telefone,0,0.1126530895465427,0.05206558821042116,0
34455,test,celular,1,0.1126530895465427,0.10670948438345297,0
34471,test,celular,1,0.1126530895465427,0.06530794956545781,0
34476,test,celular,0,0.1126530895465427,0.10670948438345297,0
34482,test,celular,0,0.1126530895465427,0.07811667552070653,0
34484,test,celular,0,0.1126530895465427,0.06530794956545781,0
34487,test,celular,0,0.1126530895465427,0.10670948438345297,0
34496,test,celular,0,0.1126530895465427,0.10670948438345297,0
34500,test,celular,0,0.1126530895465427,0.10670948438345297,0
34501,test,celular,0,0.1126530895465427,0.10670948438345297,0
34511,test,celular,0,0.1126530895465427,0.10268614685898844,0
34521,test,celular,0,0.1126530895465427,0.06530794956545781,0
34531,test,celular,0,0.1126530895465427,0.10268614685898844,0
34533,test,celular,0,0.1126530895465427,0.10268614685898844,0
34538,test,celular,0,0.1126530895465427,0.09879772648220442,0
34539,test,celular,0,0.1126530895465427,0.10268614685898844,0
34544,test,celular,0,0.1126530895465427,0.08790919628357646,0
34547,test,celular,0,0.1126530895465427,0.06530794956545781,0
34551,test,celular,0,0.1126530895465427,0.06530794956545781,0
34556,test,celular,0,0.1126530895465427,0.10268614685898844,0
34562,test,celular,0,0.1126530895465427,0.10268614685898844,0
34563,test,celular,0,0.1126530895465427,0.10670948438345297,0
34567,test,celular,0,0.1126530895465427,0.08790919628357646,0
34575,test,celular,0,0.1126530895465427,0.06530794956545781,0
34576,test,celular,0,0.1126530895465427,0.10670948438345297,0
34578,test,telefone,0,0.1126530895465427,0.04998723530181364,0
34582,test,celular,0,0.1126530895465427,0.06530794956545781,0
34590,test,celular,0,0.1126530895465427,0.10670948438345297,0
34594,test,celular,1,0.1126530895465427,0.10670948438345297,0
34595,test,celular,0,0.1126530895465427,0.10670948438345297,0
34604,test,celular,0,0.1126530895465427,0.06530794956545781,0
34608,test,celular,1,0.1126530895465427,0.09504095351329234,0
34620,test,celular,0,0.1126530895465427,0.052523868025164795,0
34622,test,celular,0,0.1126530895465427,0.10268614685898844,0
34623,test,celular,0,0.1126530895465427,0.10268614685898844,0
34625,test,celular,0,0.1126530895465427,0.09504095351329234,0
34635,test,celular,0,0.1126530895465427,0.10268614685898844,0
34644,test,celular,0,0.1126530895465427,0.10670948438345297,0
34650,test,celular,0,0.1126530895465427,0.09879772648220442,0
34653,test,celular,1,0.1126530895465427,0.09879772648220442,0
34657,test,telefone,0,0.1126530895465427,0.05206558821042116,0
34659,test,telefone,0,0.1126530895465427,0.04998723530181364,0
34663,test,celular,0,0.1126530895465427,0.08452762437364168,0
34674,test,celular,0,0.1126530895465427,0.09504095351329234,0
34679,test,celular,0,0.1126530895465427,0.09504095351329234,0
34685,test,celular,0,0.1126530895465427,0.10268614685898844,0
34697,test,telefone,0,0.1126530895465427,0.05206558821042116,0
34713,test,celular,0,0.1126530895465427,0.09504095351329234,0
34714,test,celular,0,0.1126530895465427,0.10268614685898844,0
34728,test,celular,0,0.1126530895465427,0.10268614685898844,0
34737,test,celular,0,0.1126530895465427,0.10268614685898844,0
34748,test,celular,0,0.1126530895465427,0.10268614685898844,0
34751,test,celular,0,0.1126530895465427,0.057873315699696164,0
34756,test,celular,0,0.1126530895465427,0.0602587559318111,0
34757,test,telefone,0,0.1126530895465427,0.04798764613489161,0
34767,test,telefone,0,0.1126530895465427,0.04798764613489161,0
34769,test,celular,0,0.1126530895465427,0.06273597262009974,0
34770,test,celular,0,0.1126530895465427,0.28081045203980165,1
34786,test,celular,0,0.1126530895465427,0.0602587559318111,0
34793,test,telefone,0,0.1126530895465427,0.024229829036624417,0
34812,test,celular,0,0.1126530895465427,0.09504095351329234,0
34815,test,celular,0,0.1126530895465427,0.10268614685898844,0
34828,test,celular,1,0.1126530895465427,0.09504095351329234,0
34838,test,celular,0,0.1126530895465427,0.10150136966294014,0
34844,test,celular,0,0.1126530895465427,0.10150136966294014,0
34853,test,celular,0,0.1126530895465427,0.10150136966294014,0
34859,test,telefone,0,0.1126530895465427,0.041913149981481164,0
34863,test,celular,0,0.1126530895465427,0.09393515124607323,0
34864,test,celular,0,0.1126530895465427,0.09034474122618508,0
34867,test,celular,0,0.1126530895465427,0.09034474122618508,0
34891,test,celular,0,0.1126530895465427,0.06452342531130738,0
34901,test,celular,0,0.1126530895465427,0.10548374351015648,0
34903,test,celular,0,0.1126530895465427,0.06452342531130738,0
34908,test,celular,0,0.1126530895465427,0.09393515124607323,0
34909,test,celular,0,0.1126530895465427,0.10548374351015648,0
34912,test,celular,0,0.1126530895465427,0.09765293082814847,0
34920,test,celular,0,0.1126530895465427,0.04859059804095094,0
34926,test,celular,0,0.1126530895465427,0.10548374351015648,0
34929,test,telefone,0,0.1126530895465427,0.05143138718693159,0
34931,test,celular,0,0.1126530895465427,0.10548374351015648,0
34937,test,celular,0,0.1126530895465427,0.04859059804095094,0
34938,test,celular,0,0.1126530895465427,0.057172638554934985,0
34947,test,celular,0,0.1126530895465427,0.10548374351015648,0
34949,test,celular,0,0.1126530895465427,0.10548374351015648,0
34963,test,celular,0,0.1126530895465427,0.06452342531130738,0
34968,test,celular,0,0.1126530895465427,0.06452342531130738,0
34972,test,celular,0,0.1126530895465427,0.054902229825655804,0
34983,test,celular,0,0.1126530895465427,0.10548374351015648,0
34991,test,celular,0,0.1126530895465427,0.09034474122618508,0
35007,test,celular,0,0.1126530895465427,0.06452342531130738,0
35010,test,celular,0,0.1126530895465427,0.10548374351015648,0
35029,test,celular,0,0.1126530895465427,0.10548374351015648,0
35040,test,celular,0,0.1126530895465427,0.09034474122618508,0
35041,test,celular,1,0.1126530895465427,0.10548374351015648,0
35058,test,celular,0,0.1126530895465427,0.10548374351015648,0
35060,test,celular,0,0.1126530895465427,0.10150136966294014,0
35061,test,celular,0,0.1126530895465427,0.09034474122618508,0
35073,test,celular,1,0.1126530895465427,0.09034474122618508,0
35091,test,celular,0,0.1126530895465427,0.10548374351015648,0
35094,test,celular,1,0.1126530895465427,0.057172638554934985,0
35107,test,celular,1,0.1126530895465427,0.054902229825655804,0
35108,test,celular,0,0.1126530895465427,0.10548374351015648,0
35112,test,celular,0,0.1126530895465427,0.10548374351015648,0
35117,test,celular,0,0.1126530895465427,0.06452342531130738,0
35122,test,celular,0,0.1126530895465427,0.0803048032738869,0
35123,test,celular,0,0.1126530895465427,0.09393515124607323,0
35124,test,celular,0,0.1126530895465427,0.10548374351015648,0
35139,test,celular,0,0.1126530895465427,0.08353285370011478,0
35146,test,celular,0,0.1126530895465427,0.10548374351015648,0
35148,test,celular,0,0.1126530895465427,0.06452342531130738,0
35151,test,celular,0,0.1126530895465427,0.10150136966294014,0
35156,test,celular,1,0.1126530895465427,0.10548374351015648,0
35160,test,celular,0,0.1126530895465427,0.09034474122618508,0
35165,test,celular,0,0.1126530895465427,0.06198029596503723,0
35172,test,celular,0,0.1126530895465427,0.10548374351015648,0
35196,test,telefone,0,0.1126530895465427,0.04549955844531075,0
35218,test,celular,0,0.1126530895465427,0.10150136966294014,0
35219,test,celular,0,0.1126530895465427,0.2782076992358353,1
35220,test,celular,0,0.1126530895465427,0.09034474122618508,0
35221,test,celular,0,0.1126530895465427,0.06198029596503723,0
35224,test,celular,0,0.1126530895465427,0.08687840596228118,0
35231,test,celular,0,0.1126530895465427,0.09393515124607323,0
35233,test,celular,0,0.1126530895465427,0.09765293082814847,0
35238,test,celular,0,0.1126530895465427,0.07129315146960083,0
35250,test,celular,0,0.1126530895465427,0.09765293082814847,0
35251,test,celular,0,0.1126530895465427,0.10150136966294014,0
35262,test,celular,0,0.1126530895465427,0.0803048032738869,0
35266,test,celular,0,0.1126530895465427,0.09034474122618508,0
35279,test,celular,0,0.1126530895465427,0.09034474122618508,0
35281,test,celular,0,0.1126530895465427,0.0803048032738869,0
35290,test,celular,0,0.1126530895465427,0.09034474122618508,0
35301,test,celular,0,0.1126530895465427,0.10150136966294014,0
35303,test,telefone,0,0.1126530895465427,0.022943861608793494,0
35304,test,celular,0,0.1126530895465427,0.09765293082814847,0
35311,test,celular,0,0.1126530895465427,0.09393515124607323,0
35314,test,telefone,0,0.1126530895465427,0.04740063391102807,0
35315,test,celular,0,0.1126530895465427,0.09765293082814847,0
35318,test,celular,0,0.1126530895465427,0.10150136966294014,0
35335,test,celular,0,0.1126530895465427,0.09765293082814847,0
35351,test,celular,0,0.1126530895465427,0.09765293082814847,0
35376,test,celular,0,0.1126530895465427,0.09034474122618508,0
35385,test,celular,0,0.1126530895465427,0.05271694108714925,0
35393,test,celular,0,0.1126530895465427,0.09393515124607323,0
35394,test,celular,0,0.1126530895465427,0.06198029596503723,0
35423,test,telefone,0,0.1126530895465427,0.032710329043195034,0
