event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
35119,validation,celular,0,0.1126530895465427,0.10150150824957627,0
35132,validation,celular,0,0.1126530895465427,0.10150150824957627,0
35145,validation,celular,0,0.1126530895465427,0.10548381525819307,0
35149,validation,celular,0,0.1126530895465427,0.08353326064539583,0
35153,validation,celular,0,0.1126530895465427,0.10150150824957627,0
35163,validation,celular,0,0.1126530895465427,0.09393540981864264,0
35169,validation,celular,0,0.1126530895465427,0.06452348702053987,0
35182,validation,celular,1,0.1126530895465427,0.10548381525819307,0
35184,validation,celular,1,0.1126530895465427,0.09034505329576321,0
35192,validation,celular,0,0.1126530895465427,0.10150150824957627,0
35194,validation,celular,0,0.1126530895465427,0.06452348702053987,0
35197,validation,celular,0,0.1126530895465427,0.10548381525819307,0
35204,validation,celular,0,0.1126530895465427,0.09765313163143376,0
35216,validation,celular,0,0.1126530895465427,0.07129370449964573,0
35225,validation,celular,0,0.1126530895465427,0.059531165224204846,0
35232,validation,celular,0,0.1126530895465427,0.10150150824957627,0
35235,validation,celular,1,0.1126530895465427,0.09034505329576321,0
35236,validation,celular,0,0.1126530895465427,0.09393540981864264,0
35237,validation,celular,0,0.1126530895465427,0.10150150824957627,0
35240,validation,celular,0,0.1126530895465427,0.10150150824957627,0
35244,validation,telefone,0,0.1126530895465427,0.03703642650313235,0
35248,validation,celular,1,0.1126530895465427,0.057172816438565345,0
35257,validation,celular,0,0.1126530895465427,0.09765313163143376,0
35260,validation,celular,0,0.1126530895465427,0.046644449660751444,0
35264,validation,celular,0,0.1126530895465427,0.059531165224204846,0
35272,validation,celular,0,0.1126530895465427,0.06198039954330573,0
35276,validation,celular,0,0.1126530895465427,0.10150150824957627,0
35278,validation,celular,0,0.1126530895465427,0.044772309183411615,0
35282,validation,celular,0,0.1126530895465427,0.05490244045109229,0
35283,validation,celular,0,0.1126530895465427,0.09765313163143376,0
35284,validation,celular,0,0.1126530895465427,0.048590890993108884,0
35292,validation,celular,0,0.1126530895465427,0.08030525194424558,0
35297,validation,celular,0,0.1126530895465427,0.05271718171057087,0
35298,validation,celular,0,0.1126530895465427,0.10150150824957627,0
35312,validation,celular,0,0.1126530895465427,0.09765313163143376,0
35313,validation,celular,0,0.1126530895465427,0.07418869870829246,0
35321,validation,celular,0,0.1126530895465427,0.09393540981864264,0
35322,validation,celular,0,0.1126530895465427,0.09034505329576321,0
35326,validation,celular,0,0.1126530895465427,0.09393540981864264,0
35342,validation,celular,0,0.1126530895465427,0.09765313163143376,0
35359,validation,celular,0,0.1126530895465427,0.05490244045109229,0
35373,validation,celular,0,0.1126530895465427,0.10150150824957627,0
35375,validation,celular,0,0.1126530895465427,0.09765313163143376,0
35396,validation,telefone,1,0.1126530895465427,0.04549961708393489,0
35401,validation,celular,0,0.1126530895465427,0.10150150824957627,0
35407,validation,celular,0,0.1126530895465427,0.05061424378952713,0
35409,validation,celular,1,0.1126530895465427,0.05061424378952713,0
35410,validation,celular,1,0.1126530895465427,0.08030525194424558,0
35411,validation,celular,0,0.1126530895465427,0.09765313163143376,0
35419,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35427,validation,celular,0,0.1126530895465427,0.04477609423393773,0
35428,validation,celular,0,0.1126530895465427,0.07129956431370334,0
35434,validation,celular,1,0.1126530895465427,0.0506184965460864,0
35438,validation,celular,0,0.1126530895465427,0.07419477745971381,0
35445,validation,celular,0,0.1126530895465427,0.0803117883886713,0
35447,validation,celular,0,0.1126530895465427,0.07419477745971381,0
35473,validation,celular,0,0.1126530895465427,0.06581985092522621,0
35476,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35483,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35484,validation,celular,0,0.1126530895465427,0.07419477745971381,0
35485,validation,celular,0,0.1126530895465427,0.08688578837946022,0
35490,validation,celular,0,0.1126530895465427,0.052721601349831074,0
35495,validation,celular,0,0.1126530895465427,0.052721601349831074,0
35515,validation,celular,0,0.1126530895465427,0.08688578837946022,0
35517,validation,celular,0,0.1126530895465427,0.08688578837946022,0
35522,validation,celular,0,0.1126530895465427,0.08688578837946022,0
35528,validation,celular,0,0.1126530895465427,0.08688578837946022,0
35530,validation,celular,0,0.1126530895465427,0.08688578837946022,0
35537,validation,celular,0,0.1126530895465427,0.0803117883886713,0
35538,validation,celular,0,0.1126530895465427,0.08688578837946022,0
35544,validation,celular,0,0.1126530895465427,0.08688578837946022,0
35547,validation,celular,0,0.1126530895465427,0.08688578837946022,0
35548,validation,celular,0,0.1126530895465427,0.052721601349831074,0
35553,validation,celular,1,0.1126530895465427,0.08688578837946022,0
35557,validation,celular,0,0.1126530895465427,0.04664838525288791,0
35562,validation,celular,0,0.1126530895465427,0.08688578837946022,0
35574,validation,celular,0,0.1126530895465427,0.052721601349831074,0
35576,validation,celular,0,0.1126530895465427,0.08688578837946022,0
35602,validation,celular,0,0.1126530895465427,0.08688578837946022,0
35604,validation,celular,0,0.1126530895465427,0.08688578837946022,0
35614,validation,celular,0,0.1126530895465427,0.04859498244363839,0
35623,validation,celular,0,0.1126530895465427,0.08688578837946022,0
35627,validation,celular,0,0.1126530895465427,0.08688578837946022,0
35637,validation,celular,0,0.1126530895465427,0.07129956431370334,0
35653,validation,celular,1,0.1126530895465427,0.08688578837946022,0
35661,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35665,validation,celular,1,0.1126530895465427,0.052721601349831074,0
35666,validation,celular,0,0.1126530895465427,0.08688578837946022,0
35682,validation,celular,0,0.1126530895465427,0.04859498244363839,0
35684,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35686,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35690,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35692,validation,celular,0,0.1126530895465427,0.0803117883886713,0
35693,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35694,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35697,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35708,validation,celular,0,0.1126530895465427,0.07719778211788624,0
35709,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35712,validation,celular,0,0.1126530895465427,0.0803117883886713,0
35728,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35737,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35748,validation,celular,0,0.1126530895465427,0.04664838525288791,0
35752,validation,celular,0,0.1126530895465427,0.0803117883886713,0
35758,validation,celular,0,0.1126530895465427,0.07719778211788624,0
35768,validation,telefone,0,0.1126530895465427,0.028872152262825287,0
35773,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35774,validation,telefone,0,0.1126530895465427,0.03409624398362175,0
35781,validation,celular,0,0.1126530895465427,0.0803117883886713,0
35783,validation,celular,0,0.1126530895465427,0.04859498244363839,0
35785,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35790,validation,celular,0,0.1126530895465427,0.06850896739344084,0
35807,validation,celular,0,0.1126530895465427,0.07129956431370334,0
35813,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35814,validation,celular,1,0.1126530895465427,0.2436005298924956,1
35816,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35817,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35823,validation,celular,0,0.1126530895465427,0.20203872728956626,0
35828,validation,celular,0,0.1126530895465427,0.08354003596732743,0
35830,validation,celular,1,0.1126530895465427,0.06472871457970979,0
35834,validation,celular,1,0.1126530895465427,0.10580458878243075,0
35837,validation,celular,0,0.1126530895465427,0.06472871457970979,0
35841,validation,celular,1,0.1126530895465427,0.06472871457970979,0
35845,validation,celular,0,0.1126530895465427,0.10580458878243075,0
35851,validation,celular,0,0.1126530895465427,0.10580458878243075,0
35852,validation,celular,0,0.1126530895465427,0.33767672849508545,1
35853,validation,celular,0,0.1126530895465427,0.10580458878243075,0
35856,validation,celular,1,0.1126530895465427,0.10580458878243075,0
35857,validation,celular,0,0.1126530895465427,0.17503596229028534,0
35864,validation,celular,0,0.1126530895465427,0.10580458878243075,0
35881,validation,celular,1,0.1126530895465427,0.33767672849508545,1
35884,validation,celular,1,0.1126530895465427,0.33767672849508545,1
35904,validation,celular,0,0.1126530895465427,0.08748621202237318,0
35915,validation,celular,1,0.1126530895465427,0.08748621202237318,0
35919,validation,celular,0,0.1126530895465427,0.08748621202237318,0
35920,validation,celular,0,0.1126530895465427,0.08748621202237318,0
35923,validation,celular,0,0.1126530895465427,0.08411946878499521,0
35931,validation,celular,0,0.1126530895465427,0.08748621202237318,0
35932,validation,celular,1,0.1126530895465427,0.08748621202237318,0
35934,validation,celular,1,0.1126530895465427,0.05309966286259304,0
35942,validation,celular,1,0.1126530895465427,0.2923379198153862,1
35950,validation,celular,0,0.1126530895465427,0.08748621202237318,0
35953,validation,celular,0,0.1126530895465427,0.050982288561737324,0
35964,validation,telefone,0,0.1126530895465427,0.04051871471711194,0
35967,validation,celular,0,0.1126530895465427,0.05309966286259304,0
35969,validation,celular,0,0.1126530895465427,0.08748621202237318,0
35987,validation,celular,0,0.1126530895465427,0.09967625672012478,0
35992,validation,celular,0,0.1126530895465427,0.32296889045438804,1
35995,validation,celular,0,0.1126530895465427,0.09967625672012478,0
36008,validation,celular,0,0.1126530895465427,0.0958896980171188,0
36011,validation,celular,1,0.1126530895465427,0.10359520858190402,0
36026,validation,celular,0,0.1126530895465427,0.10359520858190402,0
36028,validation,celular,0,0.1126530895465427,0.09967625672012478,0
36030,validation,telefone,0,0.1126530895465427,0.044631396198782765,0
36040,validation,celular,0,0.1126530895465427,0.10359520858190402,0
36041,validation,celular,0,0.1126530895465427,0.10359520858190402,0
36057,validation,celular,0,0.1126530895465427,0.3324254787987509,1
36073,validation,celular,0,0.1126530895465427,0.06331633407435423,0
36076,validation,celular,0,0.1126530895465427,0.10359520858190402,0
36078,validation,celular,0,0.1126530895465427,0.09967625672012478,0
36080,validation,celular,0,0.1126530895465427,0.10359520858190402,0
36101,validation,celular,0,0.1126530895465427,0.06331633407435423,0
36110,validation,celular,1,0.1126530895465427,0.10359520858190402,0
36119,validation,celular,0,0.1126530895465427,0.1109127342374815,0
36124,validation,celular,1,0.1126530895465427,0.3693668066846202,1
36128,validation,celular,0,0.1126530895465427,0.1109127342374815,0
36129,validation,celular,0,0.1126530895465427,0.11521693236484583,0
36148,validation,celular,0,0.1126530895465427,0.11966568214828706,0
36168,validation,celular,0,0.1126530895465427,0.3693668066846202,1
36191,validation,telefone,0,0.1126530895465427,0.056491950922134146,0
36194,validation,celular,0,0.1126530895465427,0.08464483853065177,0
36196,validation,celular,0,0.1126530895465427,0.10282536292168105,0
36204,validation,celular,0,0.1126530895465427,0.10685343305894643,0
36209,validation,celular,0,0.1126530895465427,0.09893231975002652,0
36211,validation,celular,0,0.1126530895465427,0.09517103473796434,0
36224,validation,celular,0,0.1126530895465427,0.10685343305894643,0
36228,validation,celular,0,0.1126530895465427,0.3276936877058596,1
36232,validation,celular,0,0.1126530895465427,0.22184685601076057,1
36236,validation,celular,1,0.1126530895465427,0.3276936877058596,1
36237,validation,celular,1,0.1126530895465427,0.6717475684330758,1
36260,validation,celular,0,0.1126530895465427,0.6774398042934785,1
36262,validation,celular,0,0.1126530895465427,0.3183075238240384,1
36263,validation,celular,0,0.1126530895465427,0.3276936877058596,1
36266,validation,celular,1,0.1126530895465427,0.3276936877058596,1
36269,validation,celular,1,0.1126530895465427,0.3183075238240384,1
36270,validation,celular,1,0.1126530895465427,0.3183075238240384,1
36271,validation,celular,0,0.1126530895465427,0.3276936877058596,1
36278,validation,celular,0,0.1126530895465427,0.22184685601076057,1
36285,validation,celular,0,0.1126530895465427,0.3276936877058596,1
36289,validation,telefone,0,0.1126530895465427,0.18308033413209635,0
36295,validation,celular,0,0.1126530895465427,0.22184685601076057,1
36300,validation,celular,1,0.1126530895465427,0.3183075238240384,1
36307,validation,telefone,0,0.1126530895465427,0.1767473795361288,0
36320,validation,celular,0,0.1126530895465427,0.35962248636567107,1
36321,validation,celular,0,0.1126530895465427,0.369566465073886,1
36325,validation,celular,0,0.1126530895465427,0.369566465073886,1
36327,validation,celular,0,0.1126530895465427,0.369566465073886,1
36339,validation,celular,1,0.1126530895465427,0.369566465073886,1
36352,validation,celular,0,0.1126530895465427,0.2441420039738252,1
36353,validation,celular,1,0.1126530895465427,0.369566465073886,1
36354,validation,celular,1,0.1126530895465427,0.369566465073886,1
36376,validation,telefone,1,0.1126530895465427,0.21230984185603813,1
36380,validation,celular,0,0.1126530895465427,0.369566465073886,1
36394,validation,celular,0,0.1126530895465427,0.23935294919391806,1
36397,validation,celular,0,0.1126530895465427,0.369566465073886,1
36408,validation,celular,1,0.1126530895465427,0.369566465073886,1
36419,validation,celular,0,0.1126530895465427,0.2441420039738252,1
36422,validation,celular,1,0.1126530895465427,0.2316253719457122,1
36424,validation,celular,1,0.1126530895465427,0.369566465073886,1
36444,validation,celular,0,0.1126530895465427,0.34979761314450786,1
36445,validation,celular,0,0.1126530895465427,0.24725537605798997,1
36457,validation,celular,0,0.1126530895465427,0.35962248636567107,1
36460,validation,celular,0,0.1126530895465427,0.34979761314450786,1
36466,validation,celular,1,0.1126530895465427,0.7395633783174873,1
36468,validation,telefone,1,0.1126530895465427,0.2175846085700898,1
