event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
33203,test,celular,0,0.1126530895465427,0.058932426606590656,0
33220,test,telefone,0,0.1126530895465427,0.04148390379101706,0
33230,test,celular,1,0.1126530895465427,0.09671040611905302,0
33239,test,celular,0,0.1126530895465427,0.0930248745156737,0
33242,test,celular,0,0.1126530895465427,0.10447424630293915,0
33244,test,celular,0,0.1126530895465427,0.10447424630293915,0
33245,test,celular,0,0.1126530895465427,0.10447424630293915,0
33249,test,celular,0,0.1126530895465427,0.10052577006978372,0
33250,test,telefone,0,0.1126530895465427,0.025744408240087224,0
33258,test,celular,0,0.1126530895465427,0.06387794817143493,0
33267,test,celular,0,0.1126530895465427,0.10447424630293915,0
33290,test,celular,0,0.1126530895465427,0.10447424630293915,0
33295,test,celular,1,0.1126530895465427,0.06387794817143493,0
33298,test,celular,0,0.1126530895465427,0.10447424630293915,0
33303,test,celular,1,0.1126530895465427,0.10447424630293915,0
33304,test,celular,0,0.1126530895465427,0.08603013894956572,0
33314,test,celular,0,0.1126530895465427,0.09671040611905302,0
33318,test,celular,0,0.1126530895465427,0.10052577006978372,0
33327,test,celular,0,0.1126530895465427,0.058932426606590656,0
33330,test,celular,0,0.1126530895465427,0.10447424630293915,0
33331,test,celular,0,0.1126530895465427,0.10447424630293915,0
33333,test,celular,0,0.1126530895465427,0.30648960119952123,1
33335,test,telefone,0,0.1126530895465427,0.04691783886046299,0
33338,test,celular,0,0.1126530895465427,0.061358634733043114,0
33351,test,celular,0,0.1126530895465427,0.10447424630293915,0
33357,test,celular,0,0.1126530895465427,0.056596369671274266,0
33359,test,celular,0,0.1126530895465427,0.09671040611905302,0
33360,test,celular,1,0.1126530895465427,0.10447424630293915,0
33370,test,celular,0,0.1126530895465427,0.10447424630293915,0
33399,test,celular,1,0.1126530895465427,0.10447424630293915,0
33407,test,celular,0,0.1126530895465427,0.0603982072113196,0
33414,test,telefone,0,0.1126530895465427,0.0450352438669789,0
33418,test,celular,0,0.1126530895465427,0.06387794817143493,0
33424,test,celular,0,0.1126530895465427,0.0930248745156737,0
33425,test,celular,0,0.1126530895465427,0.10447424630293915,0
33439,test,celular,1,0.1126530895465427,0.10447424630293915,0
33444,test,celular,0,0.1126530895465427,0.10447424630293915,0
33449,test,telefone,0,0.1126530895465427,0.0488751036743852,0
33456,test,telefone,0,0.1126530895465427,0.0488751036743852,0
33468,test,celular,0,0.1126530895465427,0.10052577006978372,0
33470,test,celular,0,0.1126530895465427,0.28307815172865664,1
33471,test,celular,0,0.1126530895465427,0.10052577006978372,0
33473,test,celular,0,0.1126530895465427,0.10447424630293915,0
33480,test,celular,1,0.1126530895465427,0.10052577006978372,0
33482,test,celular,1,0.1126530895465427,0.10052577006978372,0
33485,test,celular,0,0.1126530895465427,0.05218317258653554,0
33490,test,celular,0,0.1126530895465427,0.061358634733043114,0
33498,test,celular,0,0.1126530895465427,0.0930248745156737,0
33501,test,celular,0,0.1126530895465427,0.05218317258653554,0
33503,test,celular,1,0.1126530895465427,0.0930248745156737,0
33508,test,celular,1,0.1126530895465427,0.3048209161568067,1
33510,test,celular,0,0.1126530895465427,0.09671040611905302,0
33511,test,telefone,0,0.1126530895465427,0.02917940537935224,0
33515,test,celular,0,0.1126530895465427,0.0930248745156737,0
33516,test,celular,1,0.1126530895465427,0.09671040611905302,0
33526,test,celular,0,0.1126530895465427,0.061358634733043114,0
33533,test,telefone,0,0.1126530895465427,0.025744408240087224,0
33539,test,celular,0,0.1126530895465427,0.10052577006978372,0
33543,test,celular,0,0.1126530895465427,0.08946588366215896,0
33556,test,celular,0,0.1126530895465427,0.058932426606590656,0
33561,test,telefone,0,0.1126530895465427,0.04691783886046299,0
33573,test,telefone,0,0.1126530895465427,0.0488751036743852,0
33593,test,celular,0,0.1126530895465427,0.05434756530472642,0
33610,test,celular,0,0.1126530895465427,0.08271435076484693,0
33611,test,celular,0,0.1126530895465427,0.056596369671274266,0
33619,test,celular,0,0.1126530895465427,0.10310841217776985,0
33628,test,telefone,0,0.1126530895465427,0.05671352784867066,0
33637,test,celular,0,0.1126530895465427,0.11564061381733656,0
33648,test,celular,0,0.1126530895465427,0.11564061381733656,0
33661,test,celular,1,0.1126530895465427,0.11132257949323719,0
33670,test,celular,0,0.1126530895465427,0.12010350211607525,0
33678,test,telefone,0,0.1126530895465427,0.03540918868270628,0
33686,test,celular,0,0.1126530895465427,0.12010350211607525,0
33708,test,celular,0,0.1126530895465427,0.12010350211607525,0
33713,test,celular,0,0.1126530895465427,0.12010350211607525,0
33716,test,celular,0,0.1126530895465427,0.07104956997610153,0
33744,test,celular,0,0.1126530895465427,0.07393543993777507,0
33747,test,celular,1,0.1126530895465427,0.12010350211607525,0
33748,test,celular,1,0.1126530895465427,0.12010350211607525,0
33751,test,celular,0,0.1126530895465427,0.12010350211607525,0
33761,test,celular,1,0.1126530895465427,0.12010350211607525,0
33766,test,celular,1,0.1126530895465427,0.12010350211607525,0
33767,test,celular,0,0.1126530895465427,0.07393543993777507,0
33770,test,celular,0,0.1126530895465427,0.09543525508858748,0
33777,test,celular,0,0.1126530895465427,0.07393543993777507,0
33786,test,celular,0,0.1126530895465427,0.10310841217776985,0
33790,test,celular,1,0.1126530895465427,0.32909010750570017,1
33829,test,celular,0,0.1126530895465427,0.11564061381733656,0
33850,test,telefone,0,0.1126530895465427,0.03540918868270628,0
33882,test,celular,0,0.1126530895465427,0.12010350211607525,0
33884,test,celular,0,0.1126530895465427,0.11132257949323719,0
33887,test,celular,0,0.1126530895465427,0.10714624624153775,0
33888,test,celular,0,0.1126530895465427,0.12010350211607525,0
33900,test,celular,0,0.1126530895465427,0.12010350211607525,0
33912,test,celular,0,0.1126530895465427,0.07104956997610153,0
33920,test,celular,0,0.1126530895465427,0.12010350211607525,0
33937,test,telefone,0,0.1126530895465427,0.05229170153344668,0
33944,test,celular,0,0.1126530895465427,0.12010350211607525,0
33966,test,celular,0,0.1126530895465427,0.07393543993777507,0
33979,test,celular,0,0.1126530895465427,0.07393543993777507,0
33981,test,celular,0,0.1126530895465427,0.07393543993777507,0
33983,test,celular,0,0.1126530895465427,0.12010350211607525,0
33985,test,celular,0,0.1126530895465427,0.12010350211607525,0
33988,test,celular,0,0.1126530895465427,0.0672072037342165,0
33995,test,celular,0,0.1126530895465427,0.10714624624153775,0
34000,test,celular,0,0.1126530895465427,0.07393543993777507,0
34009,test,celular,0,0.1126530895465427,0.07393543993777507,0
34010,test,celular,0,0.1126530895465427,0.07393543993777507,0
34011,test,celular,0,0.1126530895465427,0.12010350211607525,0
34013,test,celular,0,0.1126530895465427,0.12010350211607525,0
34014,test,celular,0,0.1126530895465427,0.12010350211607525,0
34022,test,celular,0,0.1126530895465427,0.12010350211607525,0
34028,test,celular,0,0.1126530895465427,0.12010350211607525,0
34036,test,celular,0,0.1126530895465427,0.05581744886139638,0
34050,test,celular,0,0.1126530895465427,0.07104956997610153,0
34061,test,celular,0,0.1126530895465427,0.0682680383418666,0
34065,test,celular,0,0.1126530895465427,0.11564061381733656,0
34071,test,celular,1,0.1126530895465427,0.11564061381733656,0
34073,test,celular,0,0.1126530895465427,0.07104956997610153,0
34076,test,celular,0,0.1126530895465427,0.11132257949323719,0
34077,test,celular,0,0.1126530895465427,0.07104956997610153,0
34078,test,telefone,0,0.1126530895465427,0.05229170153344668,0
34080,test,celular,0,0.1126530895465427,0.11564061381733656,0
34082,test,celular,0,0.1126530895465427,0.11564061381733656,0
34085,test,celular,0,0.1126530895465427,0.0682680383418666,0
34089,test,celular,1,0.1126530895465427,0.319682964858305,1
34096,test,celular,0,0.1126530895465427,0.07104956997610153,0
34109,test,telefone,0,0.1126530895465427,0.03397192225350686,0
34112,test,celular,0,0.1126530895465427,0.11564061381733656,0
34121,test,celular,0,0.1126530895465427,0.11132257949323719,0
34123,test,celular,0,0.1126530895465427,0.0655877129507331,0
34128,test,celular,0,0.1126530895465427,0.11132257949323719,0
34130,test,celular,0,0.1126530895465427,0.3108383693695214,1
34135,test,celular,0,0.1126530895465427,0.11564061381733656,0
34136,test,celular,0,0.1126530895465427,0.07104956997610153,0
34137,test,celular,1,0.1126530895465427,0.07104956997610153,0
34142,test,celular,0,0.1126530895465427,0.11564061381733656,0
34150,test,celular,0,0.1126530895465427,0.07104956997610153,0
34153,test,celular,0,0.1126530895465427,0.11564061381733656,0
34156,test,celular,0,0.1126530895465427,0.11564061381733656,0
34159,test,celular,0,0.1126530895465427,0.10310841217776985,0
34163,test,celular,0,0.1126530895465427,0.11132257949323719,0
34179,test,celular,0,0.1126530895465427,0.11564061381733656,0
34185,test,telefone,0,0.1126530895465427,0.05446033704182528,0
34195,test,celular,0,0.1126530895465427,0.10714624624153775,0
34196,test,celular,0,0.1126530895465427,0.11132257949323719,0
34202,test,celular,1,0.1126530895465427,0.0682680383418666,0
34207,test,celular,0,0.1126530895465427,0.10714624624153775,0
34219,test,celular,0,0.1126530895465427,0.11564061381733656,0
34222,test,telefone,0,0.1126530895465427,0.05671352784867066,0
34236,test,celular,0,0.1126530895465427,0.1026862468628126,0
34238,test,celular,0,0.1126530895465427,0.06273605184082141,0
34266,test,celular,0,0.1126530895465427,0.09504117745853348,0
34271,test,celular,0,0.1126530895465427,0.04919186193881874,0
34279,test,celular,0,0.1126530895465427,0.10670951546879359,0
34284,test,celular,0,0.1126530895465427,0.06530798546275482,0
34295,test,celular,0,0.1126530895465427,0.06530798546275482,0
34301,test,celular,0,0.1126530895465427,0.07508127849395173,0
34302,test,celular,1,0.1126530895465427,0.10670951546879359,0
34311,test,celular,0,0.1126530895465427,0.10670951546879359,0
34315,test,celular,0,0.1126530895465427,0.10670951546879359,0
34318,test,celular,0,0.1126530895465427,0.06530798546275482,0
34331,test,celular,1,0.1126530895465427,0.10670951546879359,0
34342,test,celular,0,0.1126530895465427,0.10670951546879359,0
34345,test,celular,0,0.1126530895465427,0.09879789071460347,0
34348,test,telefone,0,0.1126530895465427,0.040724912851287834,0
34357,test,celular,0,0.1126530895465427,0.10670951546879359,0
34362,test,celular,0,0.1126530895465427,0.04919186193881874,0
34365,test,celular,1,0.1126530895465427,0.09879789071460347,0
34366,test,celular,0,0.1126530895465427,0.09879789071460347,0
34372,test,celular,0,0.1126530895465427,0.10670951546879359,0
34378,test,celular,0,0.1126530895465427,0.1026862468628126,0
34380,test,celular,0,0.1126530895465427,0.09879789071460347,0
34405,test,celular,0,0.1126530895465427,0.06530798546275482,0
34407,test,celular,0,0.1126530895465427,0.1026862468628126,0
34423,test,celular,0,0.1126530895465427,0.06273605184082141,0
34431,test,celular,1,0.1126530895465427,0.10670951546879359,0
34434,test,celular,1,0.1126530895465427,0.061755482542695396,0
34448,test,celular,0,0.1126530895465427,0.0914128208159227,0
34451,test,celular,0,0.1126530895465427,0.06530798546275482,0
34454,test,telefone,0,0.1126530895465427,0.05206552100241484,0
34455,test,celular,1,0.1126530895465427,0.10670951546879359,0
34471,test,celular,1,0.1126530895465427,0.06530798546275482,0
34476,test,celular,0,0.1126530895465427,0.10670951546879359,0
34482,test,celular,0,0.1126530895465427,0.07811713640442977,0
34484,test,celular,0,0.1126530895465427,0.06530798546275482,0
34487,test,celular,0,0.1126530895465427,0.10670951546879359,0
34496,test,celular,0,0.1126530895465427,0.10670951546879359,0
34500,test,celular,0,0.1126530895465427,0.10670951546879359,0
34501,test,celular,0,0.1126530895465427,0.10670951546879359,0
34511,test,celular,0,0.1126530895465427,0.1026862468628126,0
34521,test,celular,0,0.1126530895465427,0.06530798546275482,0
34531,test,celular,0,0.1126530895465427,0.1026862468628126,0
34533,test,celular,0,0.1126530895465427,0.1026862468628126,0
34538,test,celular,0,0.1126530895465427,0.09879789071460347,0
34539,test,celular,0,0.1126530895465427,0.1026862468628126,0
34544,test,celular,0,0.1126530895465427,0.08790952680716811,0
34547,test,celular,0,0.1126530895465427,0.06530798546275482,0
34551,test,celular,0,0.1126530895465427,0.06530798546275482,0
34556,test,celular,0,0.1126530895465427,0.1026862468628126,0
34562,test,celular,0,0.1126530895465427,0.1026862468628126,0
34563,test,celular,0,0.1126530895465427,0.10670951546879359,0
34567,test,celular,0,0.1126530895465427,0.08790952680716811,0
34575,test,celular,0,0.1126530895465427,0.06530798546275482,0
34576,test,celular,0,0.1126530895465427,0.10670951546879359,0
34578,test,telefone,0,0.1126530895465427,0.049987206689299915,0
34582,test,celular,0,0.1126530895465427,0.06530798546275482,0
34590,test,celular,0,0.1126530895465427,0.10670951546879359,0
34594,test,celular,1,0.1126530895465427,0.10670951546879359,0
34595,test,celular,0,0.1126530895465427,0.10670951546879359,0
34604,test,celular,0,0.1126530895465427,0.06530798546275482,0
34608,test,celular,1,0.1126530895465427,0.09504117745853348,0
34620,test,celular,0,0.1126530895465427,0.052523997209662,0
34622,test,celular,0,0.1126530895465427,0.1026862468628126,0
34623,test,celular,0,0.1126530895465427,0.1026862468628126,0
34625,test,celular,0,0.1126530895465427,0.09504117745853348,0
34635,test,celular,0,0.1126530895465427,0.1026862468628126,0
34644,test,celular,0,0.1126530895465427,0.10670951546879359,0
34650,test,celular,0,0.1126530895465427,0.09879789071460347,0
34653,test,celular,1,0.1126530895465427,0.09879789071460347,0
34657,test,telefone,0,0.1126530895465427,0.05206552100241484,0
34659,test,telefone,0,0.1126530895465427,0.049987206689299915,0
34663,test,celular,0,0.1126530895465427,0.08452800211203411,0
34674,test,celular,0,0.1126530895465427,0.09504117745853348,0
34679,test,celular,0,0.1126530895465427,0.09504117745853348,0
34685,test,celular,0,0.1126530895465427,0.1026862468628126,0
34697,test,telefone,0,0.1126530895465427,0.05206552100241484,0
34713,test,celular,0,0.1126530895465427,0.09504117745853348,0
34714,test,celular,0,0.1126530895465427,0.1026862468628126,0
34728,test,celular,0,0.1126530895465427,0.1026862468628126,0
34737,test,celular,0,0.1126530895465427,0.1026862468628126,0
34748,test,celular,0,0.1126530895465427,0.1026862468628126,0
34751,test,celular,0,0.1126530895465427,0.057873471950661046,0
34756,test,celular,0,0.1126530895465427,0.060258875218362304,0
34757,test,telefone,0,0.1126530895465427,0.047987653293914405,0
34767,test,telefone,0,0.1126530895465427,0.047987653293914405,0
34769,test,celular,0,0.1126530895465427,0.06273605184082141,0
34770,test,celular,0,0.1126530895465427,0.28081093266598417,1
34786,test,celular,0,0.1126530895465427,0.060258875218362304,0
34793,test,telefone,0,0.1126530895465427,0.024229910735250625,0
34812,test,celular,0,0.1126530895465427,0.09504117745853348,0
34815,test,celular,0,0.1126530895465427,0.1026862468628126,0
34828,test,celular,1,0.1126530895465427,0.09504117745853348,0
34838,test,celular,0,0.1126530895465427,0.10150150824957627,0
34844,test,celular,0,0.1126530895465427,0.10150150824957627,0
34853,test,celular,0,0.1126530895465427,0.10150150824957627,0
34859,test,telefone,0,0.1126530895465427,0.04191326517619063,0
34863,test,celular,0,0.1126530895465427,0.09393540981864264,0
34864,test,celular,0,0.1126530895465427,0.09034505329576321,0
34867,test,celular,0,0.1126530895465427,0.09034505329576321,0
34891,test,celular,0,0.1126530895465427,0.06452348702053987,0
34901,test,celular,0,0.1126530895465427,0.10548381525819307,0
34903,test,celular,0,0.1126530895465427,0.06452348702053987,0
34908,test,celular,0,0.1126530895465427,0.09393540981864264,0
34909,test,celular,0,0.1126530895465427,0.10548381525819307,0
34912,test,celular,0,0.1126530895465427,0.09765313163143376,0
34920,test,celular,0,0.1126530895465427,0.048590890993108884,0
34926,test,celular,0,0.1126530895465427,0.10548381525819307,0
34929,test,telefone,0,0.1126530895465427,0.05143134194013879,0
34931,test,celular,0,0.1126530895465427,0.10548381525819307,0
34937,test,celular,0,0.1126530895465427,0.048590890993108884,0
34938,test,celular,0,0.1126530895465427,0.057172816438565345,0
